properties{
  x = 0,
  y = 0,
  width = 640,
  height = 480,
  min_layer = 0,
  max_layer = 2,
  world = "dungeon_1",
  floor = 0,
  tileset = "forbidden_wood",
  music = "dungeon_forest_temple_loop",
}

tile{
  layer = 0,
  x = 128,
  y = 128,
  width = 432,
  height = 240,
  pattern = "1",
}

tile{
  layer = 0,
  x = 112,
  y = 96,
  width = 160,
  height = 16,
  pattern = "11",
}

tile{
  layer = 0,
  x = 368,
  y = 96,
  width = 160,
  height = 16,
  pattern = "11",
}

tile{
  layer = 0,
  x = 96,
  y = 96,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 0,
  x = 272,
  y = 96,
  width = 16,
  height = 16,
  pattern = "5",
}

tile{
  layer = 0,
  x = 352,
  y = 96,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 0,
  x = 272,
  y = 112,
  width = 16,
  height = 16,
  pattern = "12",
}

tile{
  layer = 0,
  x = 352,
  y = 112,
  width = 16,
  height = 16,
  pattern = "13",
}

tile{
  layer = 0,
  x = 352,
  y = 128,
  width = 16,
  height = 16,
  pattern = "9",
}

tile{
  layer = 0,
  x = 272,
  y = 128,
  width = 16,
  height = 16,
  pattern = "8",
}

tile{
  layer = 0,
  x = 288,
  y = 128,
  width = 64,
  height = 16,
  pattern = "11",
}

tile{
  layer = 0,
  x = 576,
  y = 128,
  width = 16,
  height = 16,
  pattern = "5",
}

tile{
  layer = 0,
  x = 528,
  y = 96,
  width = 16,
  height = 16,
  pattern = "5",
}

tile{
  layer = 0,
  x = 528,
  y = 128,
  width = 16,
  height = 16,
  pattern = "8",
}

tile{
  layer = 0,
  x = 528,
  y = 112,
  width = 16,
  height = 16,
  pattern = "12",
}

tile{
  layer = 0,
  x = 96,
  y = 208,
  width = 16,
  height = 16,
  pattern = "9",
}

tile{
  layer = 0,
  x = 544,
  y = 128,
  width = 32,
  height = 16,
  pattern = "11",
}

tile{
  layer = 0,
  x = 96,
  y = 112,
  width = 16,
  height = 96,
  pattern = "13",
}

tile{
  layer = 0,
  x = 96,
  y = 272,
  width = 16,
  height = 16,
  pattern = "7",
}

tile{
  layer = 0,
  x = 64,
  y = 208,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 0,
  x = 80,
  y = 208,
  width = 16,
  height = 16,
  pattern = "11",
}

tile{
  layer = 0,
  x = 64,
  y = 272,
  width = 16,
  height = 16,
  pattern = "3",
}

tile{
  layer = 0,
  x = 80,
  y = 272,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 64,
  y = 224,
  width = 16,
  height = 48,
  pattern = "13",
}

tile{
  layer = 0,
  x = 96,
  y = 288,
  width = 16,
  height = 96,
  pattern = "13",
}

tile{
  layer = 0,
  x = 96,
  y = 384,
  width = 16,
  height = 16,
  pattern = "3",
}

tile{
  layer = 0,
  x = 112,
  y = 384,
  width = 176,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 288,
  y = 384,
  width = 16,
  height = 16,
  pattern = "4",
}

tile{
  layer = 0,
  x = 288,
  y = 352,
  width = 16,
  height = 32,
  pattern = "12",
}

tile{
  layer = 0,
  x = 288,
  y = 336,
  width = 16,
  height = 16,
  pattern = "6",
}

tile{
  layer = 0,
  x = 352,
  y = 336,
  width = 16,
  height = 16,
  pattern = "7",
}

tile{
  layer = 0,
  x = 352,
  y = 352,
  width = 16,
  height = 32,
  pattern = "13",
}

tile{
  layer = 0,
  x = 304,
  y = 336,
  width = 48,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 368,
  y = 384,
  width = 208,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 576,
  y = 144,
  width = 16,
  height = 240,
  pattern = "12",
}

tile{
  layer = 0,
  x = 576,
  y = 384,
  width = 16,
  height = 16,
  pattern = "4",
}

tile{
  layer = 0,
  x = 128,
  y = 112,
  width = 128,
  height = 16,
  pattern = "15",
}

tile{
  layer = 0,
  x = 272,
  y = 144,
  width = 96,
  height = 16,
  pattern = "15",
}

tile{
  layer = 0,
  x = 384,
  y = 112,
  width = 128,
  height = 16,
  pattern = "15",
}

tile{
  layer = 0,
  x = 88,
  y = 224,
  width = 32,
  height = 16,
  pattern = "15",
}

tile{
  layer = 0,
  x = 528,
  y = 144,
  width = 32,
  height = 16,
  pattern = "15",
}

tile{
  layer = 0,
  x = 368,
  y = 112,
  width = 16,
  height = 16,
  pattern = "18",
}

tile{
  layer = 0,
  x = 512,
  y = 112,
  width = 16,
  height = 16,
  pattern = "19",
}

tile{
  layer = 0,
  x = 560,
  y = 144,
  width = 16,
  height = 16,
  pattern = "19",
}

tile{
  layer = 0,
  x = 256,
  y = 112,
  width = 16,
  height = 16,
  pattern = "19",
}

tile{
  layer = 0,
  x = 80,
  y = 224,
  width = 16,
  height = 16,
  pattern = "18",
}

tile{
  layer = 0,
  x = 112,
  y = 112,
  width = 16,
  height = 16,
  pattern = "18",
}

tile{
  layer = 0,
  x = 112,
  y = 368,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 368,
  y = 368,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 80,
  y = 256,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 112,
  y = 256,
  width = 16,
  height = 16,
  pattern = "23",
}

tile{
  layer = 0,
  x = 112,
  y = 224,
  width = 16,
  height = 16,
  pattern = "25",
}

tile{
  layer = 0,
  x = 256,
  y = 144,
  width = 16,
  height = 16,
  pattern = "24",
}

tile{
  layer = 0,
  x = 368,
  y = 144,
  width = 16,
  height = 16,
  pattern = "25",
}

tile{
  layer = 0,
  x = 272,
  y = 320,
  width = 16,
  height = 16,
  pattern = "22",
}

tile{
  layer = 0,
  x = 368,
  y = 320,
  width = 16,
  height = 16,
  pattern = "23",
}

tile{
  layer = 0,
  x = 288,
  y = 320,
  width = 80,
  height = 16,
  pattern = "16",
}

tile{
  layer = 0,
  x = 128,
  y = 368,
  width = 144,
  height = 16,
  pattern = "16",
}

tile{
  layer = 0,
  x = 384,
  y = 368,
