properties{
  x = 0,
  y = 0,
  width = 640,
  height = 480,
  world = "exterior",
  floor = 0,
  tileset = "interior",
  music = "interiors/minigame_shoot_room_loop",
}

tile{
  layer = 0,
  x = 592,
  y = 184,
  width = 32,
  height = 8,
  pattern = "2202",
}

tile{
  layer = 0,
  x = 592,
  y = 160,
  width = 32,
  height = 24,
  pattern = "2201",
}

tile{
  layer = 0,
  x = 32,
  y = 0,
  width = 240,
  height = 24,
  pattern = "1642",
}

tile{
  layer = 0,
  x = 32,
  y = 24,
  width = 240,
  height = 8,
  pattern = "1647",
}

tile{
  layer = 0,
  x = 48,
  y = 0,
  width = 240,
  height = 24,
  pattern = "1643",
}

tile{
  layer = 0,
  x = 48,
  y = 24,
  width = 240,
  height = 8,
  pattern = "1646",
}

tile{
  layer = 0,
  x = 352,
  y = 32,
  width = 160,
  height = 96,
  pattern = "606",
}

tile{
  layer = 0,
  x = 576,
  y = 40,
  width = 32,
  height = 96,
  pattern = "295",
}

tile{
  layer = 0,
  x = 568,
  y = 40,
  width = 8,
  height = 96,
  pattern = "526",
}

tile{
  layer = 0,
  x = 608,
  y = 40,
  width = 8,
  height = 96,
  pattern = "517",
}

tile{
  layer = 0,
  x = 40,
  y = 48,
  width = 8,
  height = 144,
  pattern = "46",
}

tile{
  layer = 0,
  x = 48,
  y = 40,
  width = 224,
  height = 144,
  pattern = "4",
}

tile{
  layer = 0,
  x = 0,
  y = 184,
  width = 32,
  height = 16,
  pattern = "11",
}

tile{
  layer = 0,
  x = 288,
  y = 192,
  width = 32,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 32,
  y = 32,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 40,
  y = 32,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 48,
  y = 32,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 56,
  y = 32,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 64,
  y = 32,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 72,
  y = 32,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 80,
  y = 32,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 88,
  y = 32,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 96,
  y = 32,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 104,
  y = 32,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 112,
  y = 32,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 120,
  y = 32,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 128,
  y = 32,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 136,
  y = 32,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 144,
  y = 32,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 152,
  y = 32,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 160,
  y = 32,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 168,
  y = 32,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 176,
  y = 32,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 184,
  y = 32,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 192,
  y = 32,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 200,
  y = 32,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 208,
  y = 32,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 216,
  y = 32,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 224,
  y = 32,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 232,
  y = 32,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 240,
  y = 32,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 248,
  y = 32,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 256,
  y = 32,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 264,
  y = 32,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 272,
  y = 32,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 280,
  y = 32,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 128,
  y = 88,
  width = 64,
  height = 48,
  pattern = "3",
}

tile{
  layer = 0,
  x = 32,
  y = 192,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 40,
  y = 192,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 48,
  y = 192,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 56,
  y = 192,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 64,
  y = 192,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 72,
  y = 192,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 80,
  y = 192,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 88,
  y = 192,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 96,
  y = 192,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 104,
  y = 192,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 112,
  y = 192,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 120,
  y = 192,
  width = 8,
  height = 8,
